structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 0468,34.115,-118.335,1940,HWB5,other,79,conventional,0.3626,0.3929,,unknown,-1,False,,NBI96_no_observation
53 0490,34.20333333333333,-118.405,1968,HWB5,other,195,conventional,0.4205,0.4519,,unknown,-1,False,,NBI96_no_observation
53 0504,34.07333333333334,-118.23166666666668,1942,HWB3,other,140,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 0527,34.10166666666667,-118.24833333333332,1961,HWB3,other,177,conventional,0.2812,0.2652,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0533,34.08166666666667,-118.22333333333331,1940,HWB3,other,107,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 0534,34.025,-118.07166666666666,1952,HWB5,other,207,conventional,0.1582,0.1805,,unknown,-1,False,,NBI96_no_observation
53 0535,34.19499999999999,-118.32666666666668,1942,HWB7,other,79,conventional,0.3409,0.316,,unknown,-1,False,,NBI96_no_observation
53 0539,34.068333333333335,-118.23833333333332,1942,HWB10,other,73,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 0540,34.07,-118.23666666666666,1942,HWB5,other,140,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 0541,34.07333333333334,-118.23166666666668,1942,HWB5,other,140,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 0542,34.075,-118.23166666666668,1942,HWB7,other,73,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 0552,33.82833333333333,-118.14,1941,HWB7,other,299,conventional,0.1178,0.1347,,unknown,-1,False,,NBI96_no_observation
53 0553,33.830000000000005,-118.14166666666668,1941,HWB5,other,299,conventional,0.1045,0.1075,,unknown,-1,False,,NBI96_no_observation
53 0555,34.05166666666666,-118.22333333333331,1947,HWB3,other,73,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0556,34.05166666666666,-118.22333333333331,1944,HWB3,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0559,34.1,-118.24833333333332,1961,HWB7,other,116,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0560,33.81333333333333,-118.13666666666668,1958,HWB5,other,302,conventional,0.1143,0.1302,,unknown,-1,False,,NBI96_no_observation
53 0562,34.10333333333333,-118.25,1961,HWB5,other,67,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0567,34.1,-118.24833333333332,1961,HWB1,other,104,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0570,34.1,-118.24833333333332,1961,HWB5,other,104,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0571,34.07166666666667,-118.075,1953,HWB15,other,290,conventional,0.1787,0.1643,,unknown,-1,False,,NBI96_no_observation
53 0577,34.10333333333333,-118.24666666666668,1961,HWB5,other,530,conventional,0.2812,0.2652,,unknown,-1,False,,NBI96_no_observation
53 0579,34.184999999999995,-118.17833333333334,1974,HWB5,other,445,conventional,0.1702,0.067,,unknown,-1,False,,NBI96_no_observation
53 0580,33.82166666666667,-118.13666666666668,1941,HWB3,other,305,conventional,0.1143,0.1302,,unknown,-1,False,,NBI96_no_observation
53 0582,34.04833333333333,-118.22,1947,HWB5,other,219,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0583,34.04333333333333,-118.22,1947,HWB5,other,171,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 0592,34.065,-118.245,1948,HWB5,other,134,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0593,33.91833333333333,-118.08,1954,HWB5,other,244,conventional,0.1294,0.1514,,unknown,-1,False,,NBI96_no_observation
53 0594,33.91166666666666,-118.07166666666666,1954,HWB5,other,280,conventional,0.1205,0.1439,,unknown,-1,False,,NBI96_no_observation
53 0595,34.03666666666666,-118.22,1932,HWB15,other,140,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 0596,34.03333333333333,-118.22,1948,HWB5,other,207,conventional,0.2464,0.1915,0.8,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0597,34.031666666666666,-118.21833333333332,1947,HWB7,other,183,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 0598,34.031666666666666,-118.21666666666668,1948,HWB15,other,287,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 0599,34.031666666666666,-118.215,1948,HWB10,other,219,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 0600,34.02833333333333,-118.21166666666667,1948,HWB15,other,280,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 0601,34.026666666666664,-118.20833333333334,1948,HWB5,other,421,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0602,34.025,-118.20166666666668,1947,HWB28,other,177,conventional,0.2435,0.2036,,unknown,-1,False,,NBI96_no_observation
53 0603,34.02333333333333,-118.19666666666669,1948,HWB3,other,98,conventional,0.2435,0.2036,,unknown,-1,False,,NBI96_no_observation
53 0604,34.02,-118.19166666666668,1948,HWB5,other,366,conventional,0.2435,0.2036,,unknown,-1,False,,NBI96_no_observation
53 0606,34.02,-118.17833333333334,1951,HWB3,other,213,conventional,0.2525,0.2103,,unknown,-1,False,,NBI96_no_observation
53 0607,34.01833333333333,-118.175,1951,HWB5,other,122,conventional,0.2525,0.2103,,unknown,-1,False,,NBI96_no_observation
53 0609,34.080000000000005,-118.29166666666669,1949,HWB15,other,213,conventional,0.338,0.2744,,unknown,-1,False,,NBI96_no_observation
53 0611,34.080000000000005,-118.28666666666666,1949,HWB5,other,158,conventional,0.3003,0.2647,,unknown,-1,False,,NBI96_no_observation
53 0612,34.080000000000005,-118.28666666666666,1949,HWB5,other,338,conventional,0.3003,0.2647,,unknown,-1,False,,NBI96_no_observation
53 0613,34.07833333333333,-118.28333333333332,1948,HWB28,other,293,conventional,0.3003,0.2647,,unknown,-1,False,,NBI96_no_observation
53 0614,34.07666666666667,-118.27666666666669,1947,HWB5,other,122,conventional,0.3003,0.2647,,unknown,-1,False,,NBI96_no_observation
53 0615,34.075,-118.27333333333333,1949,HWB5,other,360,conventional,0.2708,0.2406,,unknown,-1,False,,NBI96_no_observation
53 0616,34.07333333333334,-118.27,1949,HWB5,other,116,conventional,0.2324,0.2114,,unknown,-1,False,,NBI96_no_observation
53 0617,34.07333333333334,-118.26833333333332,1948,HWB1,other,415,conventional,0.2324,0.2114,,unknown,-1,False,,NBI96_no_observation
53 0618,34.07166666666667,-118.26666666666668,1949,HWB5,other,122,conventional,0.2324,0.2114,,unknown,-1,False,,NBI96_no_observation
53 0619,34.07166666666667,-118.26166666666668,1950,HWB5,other,360,conventional,0.2324,0.2114,,unknown,-1,False,,NBI96_no_observation
53 0620,34.068333333333335,-118.255,1949,HWB5,other,122,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0621,34.065,-118.25,1949,HWB3,other,354,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0622,34.06333333333333,-118.24666666666668,1949,HWB10,other,256,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0623,34.06166666666666,-118.24666666666668,1949,HWB7,other,110,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0624,34.059999999999995,-118.245,1948,HWB5,other,171,conventional,0.2285,0.2095,,unknown,-1,False,,NBI96_no_observation
53 0625,34.05833333333333,-118.24333333333334,1951,HWB15,other,128,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0626,34.05833333333333,-118.24166666666667,1950,HWB5,other,183,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0627,34.056666666666665,-118.24,1949,HWB28,other,213,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 0628,34.056666666666665,-118.23833333333332,1950,HWB7,other,192,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 0629,34.055,-118.23833333333332,1950,HWB10,other,226,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 0630,33.891666666666666,-118.035,1955,HWB5,other,158,conventional,0.1287,0.131,,unknown,-1,False,,NBI96_no_observation
53 0631,33.885,-118.02833333333334,1955,HWB3,other,98,conventional,0.1274,0.1291,,unknown,-1,False,,NBI96_no_observation
53 0634,33.901666666666664,-118.06166666666668,1954,HWB5,other,158,conventional,0.1273,0.153,,unknown,-1,False,,NBI96_no_observation
53 0635,33.99666666666667,-118.14333333333336,1953,HWB3,other,381,conventional,0.2035,0.1485,,unknown,-1,False,,NBI96_no_observation
53 0637,33.98833333333334,-118.13666666666668,1952,HWB3,other,372,conventional,0.1683,0.1286,,unknown,-1,False,,NBI96_no_observation
53 0638,33.975,-118.12333333333332,1953,HWB5,other,378,conventional,0.1593,0.1433,,unknown,-1,False,,NBI96_no_observation
53 0639,33.97166666666667,-118.12333333333332,1953,HWB1,other,366,conventional,0.1593,0.1433,,unknown,-1,False,,NBI96_no_observation
53 0640,33.95666666666667,-118.11166666666666,1953,HWB5,other,466,conventional,0.15,0.134,,unknown,-1,False,,NBI96_no_observation
53 0643,34.056666666666665,-118.18166666666669,1972,HWB3,other,207,conventional,0.2837,0.1959,,complete,4,True,NBI condition drop: deck: 9->0; super: 9->2,NBI_1992vs1996_diff
53 0647,34.07,-118.14833333333334,1952,HWB28,other,287,conventional,0.1826,0.1561,,unknown,-1,False,,NBI96_no_observation
53 0648,34.07166666666667,-118.13166666666666,1953,HWB28,other,85,conventional,0.1779,0.1476,,unknown,-1,False,,NBI96_no_observation
53 0649,34.07166666666667,-118.12,1953,HWB28,other,85,conventional,0.1756,0.1379,,unknown,-1,False,,NBI96_no_observation
53 0650,34.07166666666667,-118.115,1953,HWB3,other,140,conventional,0.1756,0.1379,,unknown,-1,False,,NBI96_no_observation
53 0651,34.07166666666667,-118.10666666666664,1953,HWB3,other,335,conventional,0.1792,0.1484,,unknown,-1,False,,NBI96_no_observation
53 0652,34.07166666666667,-118.09833333333331,1953,HWB7,other,317,conventional,0.1792,0.1484,,unknown,-1,False,,NBI96_no_observation
53 0653,34.07166666666667,-118.095,1953,HWB3,other,253,conventional,0.1792,0.1484,,unknown,-1,False,,NBI96_no_observation
53 0654,34.07166666666667,-118.09,1953,HWB3,other,85,conventional,0.1787,0.1643,,unknown,-1,False,,NBI96_no_observation
53 0655,34.07166666666667,-118.08,1953,HWB3,other,308,conventional,0.1787,0.1643,,unknown,-1,False,,NBI96_no_observation
53 0656,34.07166666666667,-118.055,1972,HWB5,other,46,conventional,0.157,0.1549,,unknown,-1,False,,NBI96_no_observation
53 0657,34.07166666666667,-118.04833333333332,1956,HWB3,other,494,conventional,0.157,0.1549,,unknown,-1,False,,NBI96_no_observation
53 0658,34.07,-118.04166666666669,1956,HWB3,other,390,conventional,0.157,0.1549,,unknown,-1,False,,NBI96_no_observation
53 0659,34.068333333333335,-118.035,1956,HWB5,other,399,conventional,0.147,0.1448,,unknown,-1,False,,NBI96_no_observation
53 0660,34.068333333333335,-118.025,1956,HWB28,other,418,conventional,0.147,0.1448,,unknown,-1,False,,NBI96_no_observation
53 0661,34.068333333333335,-118.02833333333334,1956,HWB28,other,442,conventional,0.147,0.1448,,unknown,-1,False,,NBI96_no_observation
53 0662,34.06666666666667,-118.015,1956,HWB3,other,390,conventional,0.1384,0.1349,,unknown,-1,False,,NBI96_no_observation
53 0672,34.08166666666667,-118.295,1950,HWB1,other,189,conventional,0.338,0.2744,,unknown,-1,False,,NBI96_no_observation
53 0673,34.083333333333336,-118.29666666666668,1950,HWB5,other,152,conventional,0.338,0.2744,,unknown,-1,False,,NBI96_no_observation
53 0674,34.085,-118.3,1950,HWB5,other,305,conventional,0.338,0.2744,,unknown,-1,False,,NBI96_no_observation
53 0675,34.09166666666667,-118.31333333333332,1950,HWB5,other,183,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0676,34.093333333333334,-118.30833333333334,1950,HWB10,other,183,conventional,0.357,0.405,,unknown,-1,False,,NBI96_no_observation
53 0677,34.098333333333336,-118.31333333333332,1951,HWB5,other,229,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0678,34.10166666666667,-118.31666666666666,1952,HWB5,other,256,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0679,34.10333333333333,-118.32,1952,HWB3,other,402,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0680,34.105000000000004,-118.325,1953,HWB1,other,424,conventional,0.3745,0.4827,,unknown,-1,False,,NBI96_no_observation
53 0681,34.108333333333334,-118.33,1952,HWB3,other,424,conventional,0.3745,0.4827,,unknown,-1,False,,NBI96_no_observation
53 0682,34.05833333333333,-118.25166666666668,1950,HWB3,other,479,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0683,34.05833333333333,-118.25333333333332,1950,HWB3,other,582,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0684,34.056666666666665,-118.25333333333332,1951,HWB5,other,134,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0685,34.05333333333333,-118.25666666666666,1953,HWB5,other,137,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0686,34.055,-118.25666666666666,1952,HWB7,other,79,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0687,34.425,-118.58166666666666,1964,HWB7,other,207,conventional,0.6653,1.014,,unknown,-1,False,,NBI96_no_observation
53 0688,34.43,-118.585,1964,HWB7,other,201,conventional,0.6243,1.054,,unknown,-1,False,,NBI96_no_observation
53 0695,34.095,-118.47666666666667,1962,HWB7,other,411,conventional,0.3526,0.2727,,unknown,-1,False,,NBI96_no_observation
53 0696,34.11,-118.33333333333331,1954,HWB3,other,518,conventional,0.3626,0.3929,,unknown,-1,False,,NBI96_no_observation
53 0701,34.013333333333335,-118.41666666666669,1959,HWB5,other,424,conventional,0.3591,0.3283,,unknown,-1,False,,NBI96_no_observation
53 0703,34.026666666666664,-118.42833333333334,1959,HWB5,other,415,conventional,0.4105,0.443,,unknown,-1,False,,NBI96_no_observation
53 0704,34.035,-118.43666666666668,1959,HWB1,other,213,conventional,0.4105,0.443,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0706,34.038333333333334,-118.43833333333332,1959,HWB3,other,436,conventional,0.4105,0.443,,unknown,-1,False,,NBI96_no_observation
53 0707,34.04333333333333,-118.27166666666666,1962,HWB1,other,101,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0708,34.04666666666667,-118.445,1959,HWB3,other,418,conventional,0.3853,0.3684,,unknown,-1,False,,NBI96_no_observation
53 0710,34.055,-118.45166666666668,1957,HWB5,other,610,conventional,0.3853,0.3684,,unknown,-1,False,,NBI96_no_observation
53 0711,34.059999999999995,-118.455,1957,HWB3,other,402,conventional,0.35,0.3538,,unknown,-1,False,,NBI96_no_observation
53 0712,34.06666666666667,-118.46166666666667,1956,HWB7,other,402,conventional,0.3428,0.3627,,unknown,-1,False,,NBI96_no_observation
53 0713,34.07166666666667,-118.46666666666668,1955,HWB7,other,244,conventional,0.3428,0.3627,,unknown,-1,False,,NBI96_no_observation
53 0714,34.075,-118.46833333333332,1955,HWB7,other,442,conventional,0.3293,0.2854,,complete,4,True,NBI condition drop: deck: 9->1,NBI_1992vs1996_diff
53 0720,34.196666666666665,-118.605,1949,HWB3,other,256,conventional,0.5729,0.6549,,unknown,-1,False,,NBI96_no_observation
53 0722,34.095,-118.31,1951,HWB4,other,146,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0724,34.10333333333333,-118.31833333333331,1977,HWB28,other,165,seismic,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0726,33.80333333333333,-118.20666666666666,1947,HWB7,other,219,conventional,0.0963,0.1106,,unknown,-1,False,,NBI96_no_observation
53 0727,33.82,-118.20666666666666,1949,HWB3,other,244,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 0728,34.105000000000004,-118.32666666666668,1953,HWB7,other,73,conventional,0.3745,0.4827,,unknown,-1,False,,NBI96_no_observation
53 0729,34.111666666666665,-118.335,1954,HWB7,other,183,conventional,0.3626,0.3929,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0730,34.31666666666667,-118.48833333333332,1975,HWB6,other,582,seismic,0.7572,1.197,,unknown,-1,False,,NBI96_no_observation
53 0731,34.098333333333336,-118.31166666666668,1951,HWB5,other,122,conventional,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0732,34.1,-118.315,1977,HWB6,other,98,seismic,0.3717,0.447,,unknown,-1,False,,NBI96_no_observation
53 0734,34.19,-118.18,1974,HWB3,other,439,conventional,0.1702,0.067,,unknown,-1,False,,NBI96_no_observation
53 0738,34.08833333333334,-118.47166666666666,1962,HWB3,other,421,conventional,0.3293,0.2854,,unknown,-1,False,,NBI96_no_observation
53 0739,34.126666666666665,-118.47333333333331,1959,HWB5,other,171,conventional,0.4963,0.593,,unknown,-1,False,,NBI96_no_observation
53 0740,34.14,-118.46833333333332,1962,HWB5,other,210,conventional,0.4963,0.593,,unknown,-1,False,,NBI96_no_observation
53 0741,34.155,-118.46833333333332,1956,HWB15,other,433,conventional,0.5171,0.6603,,unknown,-1,False,,NBI96_no_observation
53 0742,34.056666666666665,-118.25333333333332,1951,HWB15,other,70,conventional,0.2153,0.2223,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0743,34.11333333333334,-118.245,1958,HWB4,other,396,conventional,0.296,0.3039,,unknown,-1,False,,NBI96_no_observation
53 0744,34.055,-118.255,1951,HWB5,other,110,conventional,0.2153,0.2223,0.3,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0745,34.055,-118.25666666666666,1953,HWB28,other,85,conventional,0.2153,0.2223,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 0746,34.05333333333333,-118.25666666666666,1953,HWB5,other,110,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0747,34.05166666666666,-118.25833333333334,1953,HWB5,other,94,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 0748,34.05166666666666,-118.26,1952,HWB1,other,171,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0749,34.05,-118.26166666666668,1953,HWB5,other,171,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0750,34.05,-118.26333333333334,1953,HWB3,other,396,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0751,34.04833333333333,-118.265,1953,HWB5,other,67,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0752,34.04833333333333,-118.265,1953,HWB3,other,482,conventional,0.2002,0.188,,unknown,-1,False,,NBI96_no_observation
53 0755,34.141666666666666,-118.74166666666667,1949,HWB3,other,576,conventional,0.3365,0.2966,,unknown,-1,False,,NBI96_no_observation
53 0756,34.031666666666666,-118.18666666666668,1965,HWB3,other,85,conventional,0.2792,0.2077,,unknown,-1,False,,NBI96_no_observation
53 0758,34.056666666666665,-118.23833333333332,1950,HWB7,other,192,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 0763,34.151666666666664,-118.16,1971,HWB3,other,244,conventional,0.1459,0.0734,,unknown,-1,False,,NBI96_no_observation
53 0765,33.96333333333334,-118.11833333333333,1953,HWB3,other,384,conventional,0.1593,0.1433,,unknown,-1,False,,NBI96_no_observation
53 0769,34.055,-118.23833333333332,1950,HWB3,other,226,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
